customerID,MonthlyCharges,TotalCharges,tenure,Contract,InternetService,SeniorCitizen,Partner,Dependents,PhoneService,OnlineSecurity,TechSupport,Churn,Predicted_Churn,Churn_Probability
6614-YWYSC,25.0,1501.75,61,Two year,No,1,1,0,Yes,No,No,0,0,0.022711713
9546-KDTRB,24.7,465.85,19,Month-to-month,No,0,0,0,Yes,No,No,0,0,0.19653374
0871-URUWO,102.25,1359.0,13,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,1,0.786087
5151-HQRDG,55.05,2030.75,37,Month-to-month,DSL,0,1,0,Yes,Yes,No,0,0,0.16873434
6624-JDRDS,29.45,161.45,6,Month-to-month,DSL,0,0,0,No,Yes,No,0,0,0.42699575
3082-VQXNH,29.8,94.4,3,Month-to-month,DSL,0,1,0,No,No,No,0,1,0.4552953
1309-XGFSN,80.85,4079.55,52,One year,DSL,1,1,1,Yes,No,No,0,0,0.29129705
9402-ORRAH,91.5,1400.3,15,Month-to-month,Fiber optic,1,0,0,Yes,No,No,0,1,0.78683776
8663-UPDGF,69.5,1800.05,26,Month-to-month,DSL,0,0,0,Yes,Yes,No,0,0,0.24024402
0455-ENTCR,85.25,5538.35,66,Two year,DSL,0,1,0,Yes,Yes,Yes,0,0,0.037097316
2038-OEQZH,86.05,308.1,4,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.7682942
7993-PYKOF,75.0,632.95,8,Month-to-month,Fiber optic,0,1,0,Yes,Yes,No,1,1,0.4468483
4361-FEBGN,20.15,982.95,48,Two year,No,0,0,0,Yes,No,No,0,0,0.019453982
3898-BSJYF,73.55,693.3,10,One year,DSL,0,0,1,Yes,Yes,Yes,0,0,0.29720408
8869-LIHMK,115.1,7334.05,64,Two year,Fiber optic,0,0,0,Yes,Yes,Yes,0,0,0.16550082
5482-VXSXJ,93.2,2157.3,22,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.5422022
9497-QCMMS,93.55,93.55,1,Month-to-month,Fiber optic,1,0,0,Yes,No,No,1,1,0.94657826
8587-XYZSF,50.55,3260.1,67,Two year,DSL,0,0,0,Yes,No,Yes,0,0,0.029093586
1902-XBTFB,89.4,2001.5,22,Month-to-month,Fiber optic,0,0,1,Yes,No,No,1,1,0.6490225
9614-RMGHA,91.85,5940.85,65,Month-to-month,Fiber optic,0,1,0,Yes,No,No,1,0,0.30786288
3551-GAEGL,30.4,938.65,34,One year,DSL,0,1,1,No,Yes,No,0,0,0.021739164
7463-IFMQU,20.05,1423.65,72,Two year,No,0,1,0,Yes,No,No,0,0,0.006935721
5404-GGUKR,51.35,262.3,5,Month-to-month,DSL,0,0,0,Yes,No,No,0,1,0.6339941
1751-NCDLI,98.85,4564.9,46,Month-to-month,Fiber optic,1,1,0,Yes,No,No,0,1,0.8201207
7394-LWLYN,70.15,123.8,2,Month-to-month,Fiber optic,0,0,0,Yes,No,No,0,1,0.7407617
2027-DNKIV,58.75,2203.1,37,One year,DSL,0,1,1,Yes,Yes,Yes,0,0,0.04450491
4213-HKBJO,25.7,826.1,33,Two year,No,0,0,0,Yes,No,No,0,0,0.015423342
1915-OAKWD,19.3,360.35,16,One year,No,0,0,1,Yes,No,No,0,0,0.07009622
4229-CZMLL,74.9,469.8,6,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.7718071
4640-UHDOS,55.95,734.35,13,Month-to-month,DSL,0,1,1,Yes,No,No,1,0,0.41697267
3946-JEWRQ,95.2,4563.0,47,One year,Fiber optic,0,1,0,Yes,No,No,0,0,0.42001572
0488-GSLFR,69.5,69.5,1,Month-to-month,Fiber optic,0,0,0,Yes,No,No,1,1,0.9254893
